TF	gene	target gene	confidence	label	rationale
FOXA2	AFP	RNF114/SOX17/ALB/HNF4A	0.94	0	FOXA2 (also known as HNF3B) is a pioneer transcription factor essential for endoderm specification and the development of liver and lung tissues. During embryonic development and in hepatic lineages, FOXA2 directly binds to the promoter and enhancer regions of the AFP (Alpha-fetoprotein) gene to drive its transcription. This regulatory relationship is highly conserved and strongly supported by extensive ChIP-seq data, reporter assays, and developmental biology studies across embryos, liver tissue, and endoderm-derived cell lines.
FOXA1	ESR1	SNORA74A/NEMF/RP11-525K10.3/LPO/ESR1/HNF1A/ALB	0.94	1	FOXA1 acts as a crucial pioneer transcription factor in hormone-dependent tissues, particularly the breast. Extensive ChIP-seq and transcriptomic data demonstrate that FOXA1 binds directly to the regulatory elements of the ESR1 gene (which encodes Estrogen Receptor alpha). By opening compacted chromatin, FOXA1 directly promotes the transcription of ESR1, establishing a critical positive feedback loop necessary for luminal epithelial cell identity and development. The robust experimental validation of this direct regulatory relationship in breast tissue yields a high confidence score.
RAD21	MYC	TTN-AS1	0.94	0	RAD21 is a core subunit of the cohesin complex, which collaborates with CTCF to mediate 3D chromatin looping and topologically associating domain (TAD) formation. Extensive ChIP-seq, Hi-C, and ChIA-PET data from ENCODE and independent studies demonstrate ubiquitous and highly enriched RAD21 binding at the MYC locus across multiple tissues including blood, breast, colon, and lung. Cohesin facilitates essential enhancer-promoter looping at the MYC locus, and acute depletion of RAD21 leads to the collapse of these loops and subsequent downregulation of MYC transcription, providing high-confidence experimental evidence for this regulatory relationship.
CEBPB	IL6	INTS5/IL6/MMP9	0.94	1	CEBPB, originally identified and named as NF-IL6, is a canonical basic leucine zipper (bZIP) transcription factor known to regulate immune and inflammatory responses. Step 1: Literature and database mining reveal extensive experimental evidence, including ChIP-seq, electrophoretic mobility shift assays (EMSA), and reporter gene assays, demonstrating that CEBPB directly binds to the specific consensus sequence within the IL6 promoter. Step 2: Tissue-specific integration shows this regulatory axis is highly active in blood, bone marrow (macrophages and monocytes), and lung tissues during acute-phase inflammation. Step 3: Functional perturbation studies (knockout and knockdown models) confirm that CEBPB is essential for robust IL6 transcriptional activation in response to stimuli like LPS or cytokines. Step 4: Given the overwhelming, multi-assay experimental validation across relevant tissues, this TF-target relationship is classified as high confidence.
SPI1	CSF1R	RP11-420B22.1/CD14/CSF1R/CCL3	0.95	1	SPI1 (also known as PU.1) is a master pioneer transcription factor essential for the development and function of the myeloid lineage, including tissue-resident macrophages. These macrophage populations are distributed throughout all queried tissues, such as alveolar macrophages in the lung, Hofbauer cells in the placenta, microglia in the spinal cord, and diverse resident macrophages in the skin, heart, and intestine. SPI1 directly targets and strongly transactivates the CSF1R (Macrophage colony-stimulating factor 1 receptor) gene. Extensive experimental evidence from ChIP-seq, EMSA, and knockout models confirms that SPI1 binds directly to the CSF1R promoter and intronic enhancer regions. Given the robust, multi-assay validation of this direct binding and its critical functional role in macrophage survival across these diverse tissues, this regulatory relationship is assigned a high confidence score.
RAD21	MYC	RP11-130L8.1	0.92	0	RAD21 is a core structural component of the cohesin complex, which plays a critical role in 3D genome organization by forming chromatin loops, often in conjunction with CTCF. Across multiple human tissues, including blood, breast, colon, and liver, RAD21 is highly enriched at boundaries of topologically associating domains (TADs). The MYC oncogene is a classic, exceptionally well-documented target whose expression is tightly governed by cohesin-mediated enhancer-promoter looping. ChIP-seq, ChIA-PET, and Hi-C datasets robustly demonstrate high-occupancy RAD21 binding at the MYC locus and its distal super-enhancers. Experimental depletion of RAD21 collapses these architectural loops, resulting in the loss of enhancer-promoter contact and subsequent downregulation of MYC transcription, yielding a high-confidence regulatory relationship.
CEBPB	IL6	HELZ/IL6	0.95	1	CEBPB, originally identified as NF-IL6, is a master transcription factor involved in inflammatory and immune responses. In tissues such as blood, bone marrow, peripheral blood, and human fetal osteoblasts, CEBPB is activated by inflammatory stimuli such as LPS or cytokines. Step-by-step evidence shows: 1) CEBPB directly binds to the consensus CCAAT box motif in the proximal promoter region of the IL6 gene; 2) ChIP-seq data across multiple cell types (including monocytes and macrophages) confirms robust in vivo occupancy of CEBPB at the IL6 locus; 3) Functional assays, including CRISPR knockouts and reporter assays, demonstrate that CEBPB is absolutely required for maximal IL6 transcriptional activation during acute inflammation. This convergence of direct binding and functional dependency yields a high confidence score.
YY1	MYC	METTL6/FOS/CCND1/MYC	0.94	1	YY1 (Yin Yang 1) is a ubiquitously expressed zinc-finger transcription factor that acts as a fundamental regulator of cellular proliferation, embryogenesis, and apoptosis. Extensive experimental evidence, including ENCODE ChIP-seq data, electrophoretic mobility shift assays (EMSA), and luciferase reporter assays, confirms that YY1 directly binds to the core promoter region of the MYC gene. Depending on the specific cellular context and available co-factors, YY1 can function as either a potent transcriptional activator or repressor of MYC. This YY1-MYC regulatory axis is critically important for managing cell cycle progression and is highly active in rapidly dividing and regenerating cell populations. This aligns perfectly with its robust expression and functional necessity across the specified tissues, particularly in the embryo during development, bone marrow and blood during hematopoiesis, and the highly regenerative epithelial linings of the colon, lung, and uterus. The convergence of multi-tissue expression profiles and direct physical binding evidence yields a high-confidence relationship.
ETS1	MMP9	RP11-666A8.8/MMP9/MYC/IL2/ERG	0.92	1	ETS1 is a critical transcription factor involved in angiogenesis, immune regulation, and tumor metastasis across tissues such as blood, bone marrow, veins, prostate, and pancreas. Mechanistically, ETS1 directly targets the MMP9 (Matrix Metallopeptidase 9) gene to promote extracellular matrix remodeling. High-throughput ChIP-seq data and targeted luciferase reporter assays consistently demonstrate that ETS1 directly binds to specific ETS-binding consensus sequences (EBS) within the proximal promoter region of MMP9. This direct transcriptional upregulation facilitates immune cell tissue infiltration, vascularization in endothelial cells, and metastatic progression in solid tumors (lung, kidney, prostate). Given the robust, multi-assay experimental validation of this direct physical interaction and functional regulation in human models, this relationship is assigned high confidence.
ETS1	MMP9	RP11-277A4.4/FLI1/CCL2/IL2/MMP9	0.92	1	ETS1 is a critical transcription factor driving angiogenesis, immune regulation, and tumor metastasis across tissues including vein, blood, bone marrow, lung, and prostate. Mechanistically, ETS1 directly binds to specific ETS-binding sites (EBS) in the proximal promoter region of the MMP9 gene, potently activating its transcription. The upregulation of MMP9 facilitates extracellular matrix remodeling, which is essential for endothelial cell sprouting in veins, leukocyte migration from blood and bone marrow, and cancer cell invasion in prostate, kidney, and lung tissues. This direct regulatory relationship is supported by extensive experimental validation, including ChIP-seq, EMSA, and luciferase reporter assays, yielding high confidence.
E2F1	CCNE1	EED/SNHG5/CCNE1/CCNA2	0.95	1	E2F1 is a master transcription factor that critically regulates the G1/S phase transition of the cell cycle. CCNE1 (Cyclin E1) is a canonical, extensively validated direct target of E2F1. High-throughput sequencing (ChIP-seq) and traditional molecular assays consistently demonstrate that E2F1 directly binds to consensus E2F-recognition motifs within the CCNE1 promoter to activate its transcription. This regulatory axis is fundamental to cellular proliferation and is highly active in dividing cells across the specified contexts, including the expansion of lymphocytes and Mesenchymal Stem Cells, as well as in highly proliferative or malignant states in breast, cervix, and bone tissues. Because this interaction is supported by overwhelming direct experimental evidence across multiple human cell lines and tissues, the confidence is exceptionally high.
GATA2	KIT	SDE2/CD34/RUNX1/GATA1	0.94	0	Step 1: Contextualize the TF in the specified tissues. GATA2 is a master transcription factor critical for the emergence, maintenance, and proliferation of hematopoietic stem and progenitor cells (HSPCs) in the bone marrow and umbilical cord blood. Step 2: Identify a strong candidate target gene. The KIT gene encodes the c-Kit receptor tyrosine kinase (CD117), a hallmark surface marker and essential signaling molecule for HSPC survival and differentiation. Step 3: Evaluate direct regulatory evidence. Extensive genomic studies, including human ChIP-seq data from hematopoietic lineages, reveal that GATA2 directly binds to the KIT promoter as well as highly conserved intronic enhancers. Step 4: Assess functional validation. Functional assays and knockout models show that GATA2 depletion results in an immediate and severe downregulation of KIT expression in blood progenitor cells, disrupting the stem cell pool. Step 5: Assign confidence. Due to the combination of direct physical binding (ChIP-seq), functional dependency (transcriptomics/knockout studies), and deep tissue-specific relevance in bone marrow and cord blood, this direct regulatory relationship is supported by high-confidence evidence.
