TF	gene	target gene	confidence	label	rationale
RAD21	MYC	TTN-AS1	0.86	0	1. RAD21 is a core cohesin complex subunit that frequently co-occupies regulatory chromatin with CTCF and enhancer-associated factors. 2. The MYC locus is strongly dependent on long-range enhancer-promoter architecture, including cohesin-mediated chromatin looping, across multiple human cell types. 3. RAD21 ChIP-seq studies in human tissues and cell models, including breast, blood, colon, liver, lung, brain-related, and embryonic contexts, commonly show RAD21 occupancy at MYC-proximal or MYC-associated distal regulatory elements. 4. Perturbation of cohesin components, including RAD21, can alter enhancer-promoter contacts and MYC transcription, supporting a functional regulatory relationship rather than only passive binding. 5. Because RAD21 is not a sequence-specific TF but an architectural regulator, the relationship is best interpreted as RAD21 supporting MYC expression through chromatin looping and enhancer-promoter insulation mechanisms. 6. The breadth of evidence across relevant human tissues supports a high-confidence RAD21→MYC regulatory hypothesis.
CEBPB	IL6	INTS5/IL6/MMP9	0.91	1	1. CEBPB is a well-established inflammatory transcription factor that binds CCAAT/enhancer motifs in cytokine regulatory regions. 2. IL6 has documented CEBPB-responsive promoter/enhancer regulation, often cooperating with NF-kB and AP-1 during inflammatory activation. 3. The relationship is biologically consistent across several listed human tissues and cell contexts, especially blood, lung, breast, colon, cervix, uterus, and bone marrow-derived immune or stromal environments where IL6 induction is common. 4. CEBPB activation is strongly associated with IL6 expression in macrophage-like, epithelial, stromal, and cancer-associated inflammatory programs. 5. Integrated evidence supports a direct positive regulatory hypothesis: CEBPB likely activates IL6 transcription in relevant human inflammatory or stress-responsive contexts.
SPI1	CSF1R	RP11-420B22.1/CD14/CSF1R/CCL3	0.93	1	1. SPI1 encodes PU.1, a master ETS-family transcription factor required for myeloid and macrophage lineage identity. 2. CSF1R is a canonical macrophage/monocyte receptor gene with well-established dependence on PU.1-bound regulatory elements in its promoter and enhancer regions. 3. SPI1 and CSF1R are expected to be co-expressed in tissue-resident macrophage populations present across several listed tissues, including lung, skin, placenta, kidney, intestine, breast, heart, and adrenal gland. 4. The biological direction is coherent because PU.1 promotes macrophage differentiation and survival programs, while CSF1R mediates macrophage response to CSF1/IL34 signaling. 5. Given direct regulatory evidence from myeloid systems plus strong functional and tissue-context consistency, SPI1→CSF1R is a high-confidence regulatory relationship.
RAD21	MYC	RP11-130L8.1	0.84	0	1. RAD21 is a core cohesin component that frequently co-occupies CTCF-bound enhancers and promoters, supporting enhancer-promoter looping rather than sequence-specific DNA binding. 2. MYC is a well-established gene regulated by long-range enhancer architecture, including super-enhancer and CTCF/cohesin-dependent contacts in multiple human cell types. 3. Across relevant tissues and disease contexts such as breast, colon, blood, liver, brain, cervix, and lung-derived cells, RAD21 occupancy is commonly observed at regulatory regions near highly active oncogenic and proliferation-associated loci including MYC. 4. Perturbation of cohesin/RAD21 can disrupt chromatin loops and alter MYC transcription, supporting a functional regulatory relationship. 5. Because RAD21 likely regulates MYC indirectly through chromatin architecture rather than acting as a classical DNA-binding transcription factor, the relationship is high confidence but not maximal.
CEBPB	IL6	HELZ/IL6	0.91	1	1. CEBPB is a well-established inflammatory transcription factor active in immune and stromal contexts including blood, peripheral blood, bone marrow, lung, breast, colon, and cervix. 2. IL6 is a canonical cytokine gene whose promoter/enhancer regulation is strongly linked to CEBP family binding, especially during inflammatory activation. 3. The listed tissues include multiple IL6-producing cell environments where CEBPB activity is biologically plausible, including monocytes/macrophages, epithelial cells, fibroblasts, and osteoblast-lineage cells. 4. Functional evidence from inflammatory signaling supports CEBPB as an activator of IL6 transcription, often cooperating with NF-kB and AP-1. 5. Because the TF, target gene biology, tissue relevance, and regulatory mechanism are strongly concordant, this supports a high-confidence CEBPB to IL6 activating regulatory relationship.
YY1	MYC	METTL6/FOS/CCND1/MYC	0.86	1	1. YY1 is a broadly expressed zinc-finger transcription factor with documented promoter and enhancer binding in multiple human cell types, including tissues relevant to lung, colon, liver, blood, bone marrow, brain, uterus, and embryonic contexts. 2. MYC is a well-established growth and proliferation regulator expressed across many of these tissues, making it biologically plausible as a shared YY1 regulatory target. 3. Experimental literature supports YY1 occupancy and transcriptional regulation at MYC-associated regulatory regions, with YY1 able to influence MYC expression depending on promoter context and interacting cofactors. 4. The relationship is consistent with YY1 roles in chromatin looping, promoter regulation, and Polycomb/activator-associated transcriptional control. 5. Because evidence supports direct YY1 binding and functional regulation of MYC, but regulatory direction can be context-dependent across tissues, the relationship is assigned high confidence rather than maximal confidence.
ETS1	MMP9	RP11-666A8.8/MMP9/MYC/IL2/ERG	0.84	1	1. ETS1 is an ETS-family transcription factor with well-established DNA binding to GGAA/T ETS motifs in promoters and enhancers. 2. The human MMP9 promoter contains functional ETS-binding elements, and ETS1 has been reported to activate MMP9 transcription in invasive, inflammatory, endothelial, and hematopoietic contexts. 3. The queried tissues include blood and bone marrow, where ETS1 is active in immune-lineage regulation, and lung, kidney, pancreas, prostate, and vascular tissues, where ETS1-associated invasive or inflammatory programs commonly include MMP9 induction. 4. MMP9 is biologically consistent as an ETS1-responsive gene because it mediates extracellular matrix remodeling, leukocyte migration, angiogenesis, and tumor invasion, processes frequently linked to ETS1 activity. 5. Integrated motif, functional promoter, tissue-context, and pathway evidence support a high-confidence ETS1 to MMP9 activating regulatory relationship.
ETS1	MMP9	RP11-277A4.4/FLI1/CCL2/IL2/MMP9	0.86	1	1. ETS1 is a well-established ETS-family transcription factor that binds GGAA/T ETS motifs in promoters and enhancers. 2. The MMP9 promoter contains functional ETS-binding elements, and ETS1 has been reported to activate MMP9 transcription in human cells. 3. The tissue context supports plausibility because ETS1 is active in endothelial and hematopoietic lineages relevant to vein, blood, and bone marrow, while MMP9 is expressed in immune cells and vascular/remodeling contexts. 4. Lung and prostate contexts also support the relationship because ETS1-driven MMP9 expression is associated with extracellular matrix remodeling, inflammation, invasion, and cancer biology. 5. Integrated motif, functional promoter, and tissue-expression evidence support a high-confidence ETS1→MMP9 activating regulatory relationship.
E2F1	CCNE1	EED/SNHG5/CCNE1/CCNA2	0.91	1	1. E2F1 is a canonical cell-cycle transcription factor activated at the G1/S transition. 2. CCNE1 encodes cyclin E1, a core G1/S regulator whose promoter contains functional E2F-responsive elements. 3. Experimental literature broadly supports direct E2F1-mediated activation of CCNE1 transcription in human proliferating cells. 4. The listed contexts, including lymphocytes, mesenchymal stem cells, breast, blood, cervix, and bone-derived cells, are all settings where E2F1-driven proliferation programs are biologically relevant. 5. Because CCNE1 is a well-established direct E2F1 target with strong mechanistic consistency across proliferative human tissues, the relationship is high confidence.
GATA2	KIT	SDE2/CD34/RUNX1/GATA1	0.86	0	1. GATA2 is a core hematopoietic transcription factor active in blood, umbilical cord blood, and bone marrow progenitor compartments. 2. KIT is highly relevant in hematopoietic stem and progenitor cells, including CD34-positive cord blood and bone marrow populations where GATA2 is expressed. 3. Published hematopoietic regulatory studies support GATA2 occupancy at regulatory elements near KIT and functional involvement in maintaining progenitor-cell gene expression programs. 4. The tissue context strongly matches a GATA2-dependent hematopoietic regulatory network, making GATA2 activation or maintenance of KIT expression biologically plausible. 5. Confidence is high because the TF, gene, and tissue context are concordant, with direct regulatory evidence reported in hematopoietic systems.
MAX	ODC1	WNT9A/MYC	0.87	0	1. MAX is the obligate dimerization partner for MYC family proteins and binds E-box motifs at promoters/enhancers of growth-associated genes. 2. ODC1 is a well-established MYC/MAX-responsive gene involved in polyamine biosynthesis and proliferative metabolism. 3. The MAX→ODC1 relationship is biologically plausible across proliferative human tissues and cancer-relevant contexts including colon, cervix, uterus, lung, breast, bone marrow, and embryo-derived cellular programs. 4. Because ODC1 has canonical MYC/MAX regulatory support and strong functional consistency with MAX-mediated transcriptional control, this is assigned high confidence.
