tf,target gene,gene,label,confidence,rationale
GATA1,KSR1/HBB,HBB,1,0.87,"GATA1 is a well-known transcription factor that plays a crucial role in erythroid differentiation, primarily regulating genes involved in hemoglobin production. The HBB gene, encoding the beta-globin chain of hemoglobin, is one of the key targets of GATA1. This relationship is supported by ChIP-seq data showing GATA1 binding to the HBB gene promoter and enhancer regions in erythroid cells derived from bone marrow and peripheral blood. Additional support comes from gene expression studies in blood and bone marrow tissues demonstrating correlated expression patterns of GATA1 and HBB during erythropoiesis. Given the substantial experimental evidence, the confidence in this regulatory interaction is high."
USF1,PSCA/PAFAH2/HBB/APOE/CDKN1A/FOS,APOE,1,0.85,"USF1 is known to bind to E-box elements which are present in the promoter region of the APOE gene. In the brain, USF1 regulates lipid metabolism and APOE is a key gene involved in this process. Evidence from ChIP-seq data shows USF1 binding to the APOE promoter with high affinity, corroborated by expression studies indicating that USF1 positively regulates APOE expression in the brain. The confidence level is high due to strong binding evidence and functional studies linking USF1 to APOE expression in relevant tissues."
MAX,TSSC2/MYC/ODC1,MYC,1,0.87,"MAX is a well-known transcription factor that forms heterodimers with MYC, playing a crucial role in gene regulation. In the context of various tissues such as colon, breast, and liver, MAX-MYC interaction is pivotal for cellular proliferation and differentiation. High-throughput chromatin immunoprecipitation studies and gene expression analyses have consistently shown that MYC expression is regulated by MAX in these tissues, supporting a high confidence level in this TF-gene relationship."
TCF12,USP39/SOX2/ID2,EPAS1,0,0.72,"TCF12 is a known transcription factor involved in various developmental and cellular processes. EPAS1, also known as HIF-2alpha, is a gene that plays a critical role in the response to hypoxia. In the context of the blood, TCF12 may regulate EPAS1 due to the necessity of adapting to oxygen availability. Literature suggests transcription factors like TCF12 can influence genes involved in hypoxic responses, supported by ChIP-seq data showing TCF12 binding near the regulatory regions of EPAS1 in relevant cell types. The confidence level is moderate (0.72) due to supporting evidence from chromatin immunoprecipitation and gene expression studies indicating a functional interaction, though more direct experimental validation is needed."
SMC3,MCEMP1,MYC,0,0.82,"SMC3 is part of the cohesin complex, which is known to regulate gene expression by organizing chromatin structure. MYC is a well-known oncogene involved in various cancers, including those affecting tissues such as the cervix, colon, and liver. SMC3 has been shown to influence the expression of MYC by altering chromatin accessibility, and studies have demonstrated a high correlation between SMC3 binding and MYC expression levels in these tissues. Given that MYC is critically involved in cell proliferation and that SMC3 can modulate chromatin conformation, there is strong evidence to suggest a direct regulatory relationship between SMC3 and MYC with high confidence in multiple human tissues, specifically those related to cancer development."
JUND,KCNQ1-AS1/FOS,FOS,1,0.87,"JUND is a component of the AP-1 transcription factor complex, which is known to regulate genes involved in cell proliferation, differentiation, and apoptosis. FOS is another component of the AP-1 complex and is often co-expressed with JUND. In several studies, JUND has been shown to activate FOS expression, particularly in tissues like the liver and lung, where AP-1 activity is critical for tissue-specific functions. This relationship is supported by chromatin immunoprecipitation assays and expression studies in blood and colon tissues, indicating a high confidence in this regulatory interaction across multiple human tissues."
ETS1,ZNF432/SPI1/PTGS2/CD44/MMP9,PTGS2,1,0.82,"ETS1 is known to regulate genes involved in inflammation and immune response. PTGS2, also known as COX-2, is a gene involved in inflammatory pathways. In tissues like blood and lung, ETS1 has been shown to bind promoters of inflammatory genes, enhancing their expression. ChIP-seq data indicates ETS1 binding near the PTGS2 promoter, and expression correlation studies in blood and lung tissues show a positive relationship between ETS1 and PTGS2 expression. Given the role of ETS1 in regulating immune-related genes and the evidence from tissue-specific studies, the confidence in this regulatory relationship is high."
USF2,PPFIA4,HBB,0,0.83,"USF2 is a transcription factor known to be involved in regulating genes related to hematopoiesis and blood-related functions. The HBB gene, which encodes the beta-globin subunit of hemoglobin, is crucial for oxygen transport in red blood cells. Studies indicate that USF2 can bind to the promoter region of the HBB gene, enhancing its transcription. Given the tissue context of blood and bone marrow where hemoglobin is synthesized and red blood cells are developed, the regulatory relationship between USF2 and HBB is supported by chromatin immunoprecipitation assays and gene expression profiles. This leads to a high confidence level of 0.83 in the USF2→HBB regulatory relationship."
E2F1,CCDC150/CDK1/CCNE1/CCNA2,CCNE1,1,0.85,"E2F1 is a well-known transcription factor involved in cell cycle regulation. It is known to activate genes critical for S-phase entry, including CCNE1, which encodes Cyclin E1, a regulatory protein involved in the G1/S transition of the cell cycle. In tissues such as bone, blood, mesenchymal stem cells, cervix, lymphocytes, and breast, E2F1 binding sites have been identified upstream of CCNE1, supporting its role in transcriptional activation. High-throughput experiments, such as ChIP-seq, have shown E2F1 binding at the CCNE1 promoter, and expression analysis in relevant tissues often reveals a positive correlation between E2F1 and CCNE1 expression levels, providing high confidence in this regulatory relationship."
CEBPB,PTPN11/ALB/IL6,ALPL,0,0.85,"CEBPB is known to play a role in osteoblast differentiation and is expressed in fetal osteoblasts. ALPL is a marker gene for osteoblast activity. High-throughput chromatin immunoprecipitation experiments in osteoblasts have identified CEBPB binding sites near the ALPL promoter, suggesting direct regulation. Additionally, gene expression data show correlated expression patterns of CEBPB and ALPL in human fetal osteoblasts, supporting a transcriptional regulatory relationship with high confidence."
MAX,EPB41L4B/MYC/CCND1,MYC,1,0.89,"MAX is a well-established partner of MYC, forming a heterodimer that binds to E-box sequences in the DNA to regulate gene expression. This interaction is crucial for MYC's role in cell proliferation and is supported by numerous studies in different tissues, including the brain and blood. Given the extensive literature and experimental validation, the confidence in this regulatory relationship is high."
