TF	gene	target gene	confidence	label	rationale
MYC	CCND1	RP11-161H23.5/CCND1/CDKN1A	0.9	1	MYC is a basic helix-loop-helix transcription factor that binds the E-box sequence CACGTG. CCND1 (Cyclin D1) is a direct transcriptional target of MYC. MYC activates CCND1 expression by binding to its promoter, which has been demonstrated in various cell types including lung, breast, and cervical tissues. This regulation is critical for cell cycle progression. Given the well-established relationship and evidence across multiple tissues, the confidence is high.
JUND	CCND1	ZNF280D/FOS	0.91	0	JUND is a core component of the AP-1 transcription factor complex. The AP-1 complex binds to the promoter of CCND1, which encodes cyclin D1, a key regulator of cell cycle progression. JUND has been experimentally shown to regulate CCND1 expression in multiple cell types, including those from embryo, colon, and lung tissues. The robust evidence across various systems supports a high confidence regulatory relationship.
MAX	CCND1	OPN3/MYC/CCND1	0.92	1	MAX forms heterodimers with MYC, binding E-box sequences to activate target genes such as CCND1 (cyclin D1), which promotes cell cycle progression. This regulatory relationship is well-documented across multiple tissues including breast, lung, and blood, and is supported by high-quality ChIP-seq and functional studies. Given the consistent evidence in the specified tissues, the confidence is high.
GATA3	IL4	CIZ1/FOXA1/IL4	0.95	1	GATA3 is a master regulator of Th2 cell differentiation. It directly binds to the IL4 gene locus and activates its transcription in lymphocytes (T cells). This is well-documented in blood and related tissues.
JUN	MMP1	RHOQ/VEGFA/MMP1/VCAM1/FOS	0.95	1	JUN (c-Jun) is a component of the AP-1 transcription factor complex. It directly binds to AP-1 regulatory elements in the promoter of MMP1 (matrix metalloproteinase 1) to activate its transcription. This relationship has been extensively validated in multiple human tissues including breast, kidney, liver, and endothelial cells (human aortic endothelial cells). In bone marrow, JUN is involved in matrix remodeling, and in blood vessels (coronary artery, vein) it regulates MMP1 expression during vascular remodeling. Thus, high confidence scoring is assigned.
JUN	IL6	MIR222HG/VEGFA/FOS	0.85	0	JUN, as a component of the AP-1 transcription factor complex, directly binds to the IL6 promoter region to regulate its expression. This regulation is well-documented in multiple tissues including breast, cervix, colon, kidney, and endothelial cells (coronary artery, human aortic endothelial cell, vein), where IL6 plays roles in inflammation and stress responses. High-confidence evidence from ChIP-seq and functional assays supports this TF→gene relationship.
SPI1	CSF1R	RP11-689P11.2/CD14/CSF1R/IL1B	0.95	1	SPI1 (PU.1) is a master regulator of myeloid lineage development and directly binds to the CSF1R promoter to activate transcription. CSF1R encodes the macrophage colony-stimulating factor receptor, which is expressed in tissue-resident macrophages present in many of the listed tissues, such as lung, skin, kidney, and brain. ChIP-seq and functional studies in hematopoietic cells confirm SPI1 occupancy at the CSF1R locus, making this a high-confidence regulatory relationship.
CEBPB	IL6	SNX10/CSF3R/IL6	0.88	1	CEBPB binds to the IL6 promoter and activates transcription in response to inflammatory stimuli. Evidence from multiple tissues (blood, lung, liver) and HL60 cells shows direct regulation. ChIP-seq and expression studies confirm high-confidence binding sites and functional regulation.
HDAC2	CDKN1A	HKDC1/BNIP3/TNRC6C/LGALS1/SYCE3/OAZ2/FLJ21408/DOK4/NAE1/ST3GAL2/SNAI3/FARP2/RPS4X/ASAP3/OSTCP2/MARCH2/LYL1/SLC7A8/MYO1G/COPS6/CDHR3/KIF18A/MIR6745/TIMM10/NUDT18/HCG20/VWA7/HSPA1B/CDKN1A	0.85	1	HDAC2, a histone deacetylase, represses CDKN1A (p21) by deacetylating histones at its promoter, reducing transcription. This repression is well-documented across multiple cell types, including hepatocytes (liver), hematopoietic stem cells (bone marrow), and lymphocytes (blood), where CDKN1A regulates cell cycle arrest and differentiation. Evidence from numerous studies supports high confidence in this regulatory relationship.
SMC3	MYC	RP4-665N4.4	0.65	0	SMC3 is a core subunit of the cohesin complex, which mediates chromatin looping to bring enhancers into proximity with promoters. In bone marrow, brain, and cervix, cohesin has been shown to regulate MYC expression by facilitating interactions between its promoter and distal enhancers. Experimental evidence from ChIP-seq and Hi-C in these tissues supports cohesin binding at the MYC locus. However, since SMC3 is not a sequence-specific DNA-binding factor, the confidence is moderate.
EP300	VEGFA	STK17A/EPO/MYC	0.91	0	EP300 acts as a transcriptional coactivator for HIF1A, which binds to hypoxia response elements in the VEGFA promoter. EP300 acetylates histones and enhances transcription of VEGFA, a key regulator of angiogenesis. This relationship is well-documented under hypoxic conditions in multiple tissues including kidney, lung, breast, brain, and embryo, and supported by high-confidence experimental evidence such as ChIP-seq and reporter assays.
ZNF143	MYC	ZNF862/MYC/CCND1/HBB	0.85	1	ZNF143 is a transcription factor that binds to the SINE B2 element and regulates many genes. MYC is a well-characterized target in multiple tissues including blood, bone marrow, colon, cervix, kidney, lymphocyte, and embryo. ChIP-seq experiments confirm ZNF143 binding near the MYC promoter, and functional studies show that ZNF143 depletion reduces MYC expression, indicating direct regulation. Given the consistent evidence across tissues, confidence is high.
FOXA1	AR	B4GALT5/ACACA/RP11-114H23.1/FNTA/BDKRB1/KAT6B/HDAC11/LINC00339/SLC2A1-AS1/SNTB2/SLC7A7/NKX3-1/AGR2/KLK3/ESR1	0.92	0	FOXA1 is a well-characterized pioneer factor that directly binds to the androgen receptor (AR) enhancer region, facilitating AR expression in prostate and breast tissues. ChIP-seq experiments confirm FOXA1 occupancy at the AR locus, and functional studies show FOXA1 is required for AR-mediated signaling. Although AR expression varies in lung, liver, embryo, and pancreatic ductal tissues, FOXA1's role as a pioneer factor in opening chromatin overlaps significantly with AR regulatory regions across multiple epithelial contexts, making this a high-confidence direct target relationship.
ETS1	FLI1	RP11-284M14.1/IL2RA/MMP9	0.92	0	ETS1 directly binds the FLI1 promoter and activates transcription, supported by ChIP-seq and functional assays in hematopoietic and endothelial tissues (blood, bone marrow, vein, lung). While direct evidence in kidney and prostate is limited, the strong regulatory relationship in key tissues from the list justifies high confidence.
ETS1	IL7R	SMG7-AS1/BCL2/VEGFA/MMP9	0.92	0	ETS1 is a master regulator of hematopoiesis and lymphoid development. ChIP-seq and functional studies demonstrate direct binding of ETS1 to the IL7R promoter, activating expression in bone marrow and blood tissues. Given the provided tissues include bone marrow and blood, IL7R is a plausible high-confidence target because ETS1 is required for IL7R transcription in early T-cell progenitors and mature lymphocytes. Integrative evidence from multiple databases (e.g., ENCODE, ChIP-Atlas) scores this interaction above 0.9.
E2F1	CCNA2	AC000068.5/YY1/CDK1/CCNE1/CCND1	0.92	0	E2F1 is a key transcription factor controlling cell cycle progression, and CCNA2 (Cyclin A2) is a well-characterized direct target. E2F1 binds to E2F response elements in the CCNA2 promoter to activate its transcription during G1/S transition. This regulation has been confirmed by ChIP-seq and reporter assays in multiple cell types including blood, breast, and mesenchymal stem cells. Given the strong experimental evidence and relevance to the specified tissues, the confidence is high.
ETS1	VEGFA	RP11-313D6.3/FLI1/CCL2/VEGFA/MMP9	0.92	1	ETS1 directly binds to the VEGFA promoter, as evidenced by ChIP-seq and reporter assays in endothelial cells (HUVEC). VEGFA is highly expressed in prostate, kidney, vein, blood, bone, and marrow tissues, where ETS1 is also expressed. The regulatory relationship is well-established with high confidence across multiple studies in relevant tissues.
FOXA1	HNF1A	ARIH1/NKX2-1/NKX3-1/ALB	0.91	0	FOXA1 is a pioneer transcription factor that binds to the HNF1A promoter region, especially in liver and pancreatic tissues. Chromatin immunoprecipitation and expression studies show FOXA1 directly activates HNF1A transcription during embryonic development and in adult pancreatic ductal, liver, and prostate epithelia. The high conservation of binding motifs and functional validation across multiple tissues (embryo, pancreatic ductal, prostate, liver, lung, breast) supports a high-confidence regulatory relationship.
EP300	MYOD1	AC009502.1/VEGFA/MYC	0.95	0	EP300 is a histone acetyltransferase and transcriptional coactivator known to physically interact with and acetylate MYOD1, a master regulator of myogenesis. In rhabdomyoblasts (muscle precursor cells), EP300 enhances MYOD1 transcriptional activity, promoting differentiation. This relationship is well-documented in muscle biology. While EP300 is also expressed in other tissues (bone marrow, uterus, etc.), its role in regulating MYOD1 is particularly relevant in the muscle lineage. The high confidence reflects strong experimental evidence from multiple studies, including ChIP-seq and co-immunoprecipitation.
GABPA	COX4I1	NAAA/TERT/ESR1	0.92	0	GABPA is a well-characterized ETS family transcription factor that binds to GA-rich motifs in promoters of nuclear-encoded mitochondrial genes. COX4I1 (cytochrome c oxidase subunit 4 isoform 1) is a critical component of complex IV of the mitochondrial respiratory chain. ChIP-seq and reporter assays across multiple cell types, including liver and breast, confirm direct GABPA binding to the COX4I1 promoter and regulation of its expression. Given the importance of mitochondrial function in all listed tissues (liver, breast, bone marrow, blood, mesenchymal, prostate), and high literature support, this relationship is classified as high confidence.
