TF	target gene	gene	label	confidence	rationale
MYC	SNORA63/VEGFA/CCND1/ODC1/CDKN1A	VEGFA	1	0.73	1. MYC is a master transcription factor regulating angiogenesis and cell proliferation pathways. 2. VEGFA function in angiogenesis aligns with MYC's role in vascular development and tumor biology. 3. VEGFA is expressed in multiple relevant tissues including cervix, kidney, bone marrow, breast, blood, vein, and skin. 4. Pathway coherence exists through shared involvement in HIF-1 signaling and angiogenesis networks. 5. Regulatory patterns show MYC can bind VEGFA promoter regions in chromatin immunoprecipitation studies. 6. Biological plausibility is high given MYC's established role in regulating vascular endothelial growth factors. 7. Pair not found in provided TF-GENE list.
FOXA2	RP11-510I5.4/SOX17/ALB	SOX17	1	0.83	FOXA2 is a pioneer transcription factor critical for definitive endoderm development; SOX17 is a key marker of definitive endoderm with essential roles in endodermal lineage specification. Both genes exhibit strong expression and functional coherence in definitive endoderm pathways, supporting a biologically plausible regulatory relationship where FOXA2 binds enhancers to activate SOX17 expression during early embryonic patterning.
ETS1	FLJ37453/ABHD14A-ACY1/VEGFA/CD44/MMP9	SPIB	0	0.85	ETS1 is a key transcription factor in hematopoietic and immune cell development, with high expression in bone marrow and blood. SPIB is an ETS family transcription factor expressed in B cells and dendritic cells, primarily in bone marrow and blood tissues. Both genes participate in immune system regulation and lymphocyte development pathways, showing coherent functional roles. ETS1 binding motifs are present in SPIB regulatory regions, supporting direct transcriptional regulation. The tissue-specific expression overlap and pathway coherence provide strong biological plausibility for this regulatory relationship.
CEBPB	SLA/IL6	IL6	1	0.83	CEBPB is a key transcription factor regulating inflammatory responses; IL6 functions in immune regulation and inflammation, with expression in blood, peripheral blood, and HL60 cells; both participate in cytokine signaling pathways with coherent regulatory patterns; CEBPB binding motifs are present in IL6 promoter regions; no direct TF-GENE list entry but strong biological plausibility supports enhancer-mediated regulation.
EP300	AP000355.2/MYC	MYOD1	0	0.73	1. EP300 is a transcriptional coactivator involved in myogenic differentiation; 2. Target gene MYOD1 is a master regulator of skeletal muscle differentiation, located in rhabdomyoblast cells; 3. EP300 directly interacts with and coactivates MYOD1 during myogenesis; 4. Both genes show coherent regulatory patterns in muscle development pathways; 5. Functional relevance is high as EP300-MYOD1 interaction is well-documented in myogenic differentiation; 6. Pair not present in provided TF-GENE list
FOXA2	RP5-855F16.1/ALB	ALB	1	0.87	FOXA2 is a pioneer transcription factor critical for endoderm-derived tissue development including liver, where albumin (ALB) is specifically expressed. FOXA2 binds enhancer regions to activate ALB transcription during hepatocyte differentiation, supported by functional studies in Definitive Endoderm and liver contexts. The regulatory relationship is well-established with high biological plausibility, though not explicitly listed in the provided TF-GENE list.
FOXA2	RIPK1/HAAO/MRPL20/WTAP/MIR4665/SNORD91/RP11-521O16.2/Y_RNA/HNF4A/ALB	HNF4A	1	0.85	FOXA2 is a pioneer transcription factor critical for endoderm-derived organ development including liver and lung. HNF4A is a key regulator of hepatocyte differentiation and function, expressed in liver and endoderm-derived tissues. Both genes participate in liver development pathways and show coordinated regulatory patterns in endodermal tissues. FOXA2 binding sites are frequently found near HNF4A regulatory regions, supporting direct transcriptional regulation. The functional coherence in liver development and shared expression patterns provide strong biological plausibility for this regulatory relationship.
CEBPB	DARS/MMP9/IL6	MMP9	1	0.83	CEBPB is a key transcription factor regulating genes involved in inflammation and tissue remodeling. MMP9 encodes matrix metalloproteinase-9, which degrades extracellular matrix components and is functionally relevant in colon tissue for processes like wound healing and cancer metastasis. Both genes show coherent involvement in inflammatory response pathways. CEBPB binding sites are frequently found in MMP9 promoter regions, supporting direct regulatory relationship. The functional relevance and biological plausibility are strong given their roles in colon physiology and pathology, though specific TF-GENE list evidence is absent.
ATF3	SENP5/FOS/GADD45A	FOS	1	0.83	1. ATF3 is a stress-responsive TF that regulates immediate-early genes; FOS is a proto-oncogene involved in cell proliferation, differentiation, and apoptosis, expressed in colon, bone marrow, and liver. 2. Both genes participate in the AP-1 transcription factor complex and stress response pathways, showing pathway coherence. 3. ATF3 and FOS share regulatory patterns in response to cellular stress and inflammatory signals. 4. Functional relevance is high as ATF3 can modulate FOS expression in stress conditions, supported by studies in relevant tissues like colon and liver. 5. No direct entry in provided TF-GENE list, so TF-GENE list set to 0.
ELF1	RP1-102E24.6/CCR7	SPI1	0	0.73	ELF1 is a transcription factor involved in immune regulation and hematopoiesis; SPI1 (PU.1) is a key regulator of myeloid and B-cell development located in blood/bone marrow tissues; both genes participate in overlapping hematopoietic differentiation pathways; ELF1 binding sites are found in SPI1 regulatory regions; functional relevance is high due to shared roles in blood cell development, though direct regulatory evidence is not in the provided TF-GENE list.
SMC3	RP1-41C23.4	RUNX1	0	0.72	SMC3 and RUNX1 are present in the TF-GENE list, indicating a known regulatory relationship. RUNX1 functions as a transcription factor crucial for hematopoiesis and is primarily expressed in bone marrow and blood, aligning with the specified tissue constraints. Both genes participate in coherent regulatory networks involving chromatin organization and hematopoietic differentiation, supporting biological plausibility. The relationship demonstrates moderate functional relevance through shared pathways in blood cell development, though additional experimental validation would strengthen confidence.
JUND	Y_RNA/MIR4470/FOS/IL6	FOS	1	0.87	JUND and FOS are both immediate-early response transcription factors that form AP-1 complexes; they share regulatory patterns in stress response pathways across multiple tissues including brain, liver, and lung; both genes are co-expressed in inflammatory and proliferative processes; this TF-gene pair appears in the provided TF-GENE list with t2g-sources indicating direct regulatory relationships.
PHF8	PCBP1/MAN2C1/CTD-2026K11.4	EPO	0	0.67	PHF8 is a histone demethylase regulating gene expression; EPO is expressed in kidney and bone marrow, critical for erythropoiesis; PHF8 may modulate EPO via chromatin remodeling in hypoxia pathways; no direct TF-gene relationship in provided list; moderate confidence due to functional relevance but lack of direct evidence.
GATA3	BTG2/FOXA1/IL5/IL4/IL13	FOXA1	1	0.83	1. GATA3 is a master regulator in breast tissue development and luminal cell differentiation. 2. FOXA1 is a pioneer transcription factor co-expressed with GATA3 in breast epithelial cells and involved in estrogen receptor signaling pathways. 3. Both genes show coordinated expression patterns in breast cancer models and share functional roles in mammary gland development. 4. Regulatory relationship is well-documented in literature but not in the provided TF-GENE list. 5. Biological plausibility is high due to pathway coherence in breast tissue context.
POLR2A	CCDC51	ALB	0	0.85	POLR2A is the catalytic subunit of RNA polymerase II, essential for transcription initiation of all protein-coding genes. ALB (albumin) is a liver-specific gene encoding the most abundant plasma protein, with critical functions in osmotic regulation and transport. POLR2A directly binds the ALB promoter region during transcription initiation. Liver-specific expression patterns and pathway coherence in hepatic metabolic regulation support this relationship. While not explicitly listed in provided TF-GENE relationships, the fundamental role of POLR2A in transcribing tissue-specific genes like ALB provides strong biological plausibility.
CEBPB	LINC01465/ALB/IL6	ALB	1	0.85	CEBPB is a key transcription factor in liver development and function, regulating genes involved in hepatocyte differentiation and acute-phase response. ALB (albumin) is a liver-specific gene encoding the most abundant plasma protein, essential for osmotic regulation and transport. Both genes show coherent regulatory patterns in liver pathways, with CEBPB binding sites identified near ALB promoter regions in functional studies. The relationship is biologically plausible given CEBPB's role in hepatic gene regulation and ALB's liver-specific expression. No direct TF-gene relationship was found in the provided TF-GENE list.
SPI1	RP11-254F7.1/CD14/CSF1R/CD47	CD14	1	0.92	Step 1: SPI1 is a master transcriptional regulator of myeloid differentiation and immune response. Step 2: CD14 functions as a co-receptor for lipopolysaccharide detection in innate immunity and is expressed in immune-rich tissues including blood, bone marrow, and placenta from the provided list. Step 3: SPI1-CD14 relationship is documented in TF-GENE list with coherent pathway involvement in TLR signaling and myeloid cell development. Step 4: High confidence due to strong experimental evidence, functional relevance in immune tissues, and presence in authoritative regulatory databases.
