TF	gene	target gene	confidence	label	rationale
FOXA1	CXCL8	C10orf82/NKX3-1/KLK3/ESR1	0.74	0	Matched 696 experiments from 40 cell types for tissues (prostate, lung, breast, Pancreatic Ductal, uterus, embryo) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 729.0, binding rate 74.4% (518/696 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.74) + 0.30×STRING(0.40).
CEBPB	PTGS2	BNC2/ALB/MMP9/IL6	0.73	0	Matched 89 experiments from 23 cell types for tissues (human Fetal Osteoblasts, lung, uterus, cervix, breast, embryo, colon, liver, blood) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 499.0, binding rate 67.4% (60/89 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.67) + 0.30×STRING(0.43).
RAD21	MYCN	MANSC1	0.73	0	Matched 352 experiments from 47 cell types for tissues (bone marrow, lung, blood, colon, cervix, embryo, liver, brain, breast, uterus) via explicit matching.  Selected MYCN as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 537.6, binding rate 67.9% (239/352 experiments), max score 2555.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.68) + 0.30×STRING(0.43).
POLR2A		RP11-893F2.18	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
ETS1	ARHGDIB	FAF1/SPI1/VEGFA	0.43	0	Matched 32 experiments from 9 cell types for tissues (blood, bone marrow, bone marrow, kidney, vein) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 185.2, binding rate 53.1% (17/32 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.37) + 0.30×rate(0.53) + 0.30×STRING(0.40).
MXI1	ODC1	SYS1-DBNDD2/MYC/ODC1	0.77	1	Matched 6 experiments from 6 cell types for tissues (embryo, lung, bone marrow, cervix, liver, blood) via explicit matching.  Selected ODC1 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 592.2, binding rate 83.3% (5/6 experiments), max score 1491.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.83) + 0.30×STRING(0.40).
SPI1	TLR4	RP11-600L4.1/CDKN1A/CSF1R	0.71	0	Matched 185 experiments from 33 cell types for tissues (embryo, stomach, muscle, renal pelvis, breast, kidney, blood, foreskin, renal cortex, intestine, penis, lung, skin) via none matching.  Selected TLR4 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 933.2, binding rate 60.5% (112/185 experiments), max score 3634.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.61) + 0.30×STRING(0.43).
ESR1	SGK3	EIF2B5/RP11-778D9.12/TFF1/PGR/GREB1	0.72	0	Matched 1186 experiments from 23 cell types for tissues (breast, colon, Breast Cancer patient-derived xenograft, endometrium, patient derived Pleaural Effusion) via explicit matching.  Selected SGK3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 688.7, binding rate 65.6% (778/1186 experiments), max score 3880.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.66) + 0.30×STRING(0.40).
POLR2A		CTD-2267D19.3	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
CEBPB	PTGS2	RNU6-853P/ALB/IL6	0.73	0	Matched 89 experiments from 23 cell types for tissues (liver, cervix, breast, uterus, peripheral blood, lung, human Fetal Osteoblasts, blood, embryo, colon) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 499.0, binding rate 67.4% (60/89 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.67) + 0.30×STRING(0.43).
GATA4	HNF4A	RP11-50I19.1/PKP2/NKX2-5/NPPA	0.37	0	Matched 33 experiments from 10 cell types for tissues (purified cardiomyocyte G296S mutants, embryo, stomach, lung) via explicit matching.  Selected HNF4A as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 155.1, binding rate 39.4% (13/33 experiments), max score 1661.0, STRING score 436. Confidence = 0.40×binding(0.31) + 0.30×rate(0.39) + 0.30×STRING(0.44).
MAX	UTP11	ZNF620/MYC/CCND1	0.68	0	Matched 39 experiments from 17 cell types for tissues (bone marrow, liver, cervix, vein, colon, breast) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1475.8, binding rate 94.9% (37/39 experiments), max score 2565.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.95) + 0.30×STRING(0.00).
MAX	UTP11	CTC-524C5.2/MYC/CCND1	0.69	0	Matched 50 experiments from 23 cell types for tissues (liver, brain, cervix, blood, bone marrow, vein, embryo, uterus, breast, lung) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1574.0, binding rate 96.0% (48/50 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
ETS1	ARHGDIB	AC005264.2/FLI1/VEGFA/MMP9	0.42	0	Matched 33 experiments from 10 cell types for tissues (lung, kidney, bone marrow, blood, bone marrow, vein) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 179.6, binding rate 51.5% (17/33 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.36) + 0.30×rate(0.52) + 0.30×STRING(0.40).
FOXA1	CXCL8	LAG3/ESR1/HNF4A/ALB	0.74	0	Matched 692 experiments from 38 cell types for tissues (liver, breast, embryo, prostate, lung) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 716.3, binding rate 74.7% (517/692 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
SIN3A	NCOA2	TCIRG1	0.24	0	Matched 15 experiments from 7 cell types for tissues (lung, breast, bone marrow, liver) via explicit matching.  Selected NCOA2 as the top-ranked gene with STRING interaction evidence (score 414 > 400). Avg MACS2 binding score 43.5, binding rate 26.7% (4/15 experiments), max score 190.0, STRING score 414. Confidence = 0.40×binding(0.09) + 0.30×rate(0.27) + 0.30×STRING(0.41).
SPI1	TYROBP	RPS12P27/CDKN1A/CD33/CSF1R/CD53	0.84	0	Matched 8 experiments from 3 cell types for tissues (breast, brain, skin, renal pelvis, embryo, lung, kidney, penis, muscle, heart, renal cortex, foreskin) via none matching.  Selected TYROBP as the top-ranked gene with STRING interaction evidence (score 460 > 400). Avg MACS2 binding score 1292.8, binding rate 100.0% (8/8 experiments), max score 3394.0, STRING score 460. Confidence = 0.40×binding(1.00) + 0.30×rate(1.00) + 0.30×STRING(0.46).
GABPA	CDH1	DHX58/NFE2L2/TERT	0.14	0	Matched 28 experiments from 9 cell types for tissues (embryo, liver, blood, bone marrow) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 2.6, binding rate 3.6% (1/28 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.01) + 0.30×rate(0.04) + 0.30×STRING(0.43).
ETS1	ARHGDIB	TRMT44/FLI1/VEGFA/IL2/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
FOXA1	CXCL8	RNU4-41P/GPNMB/NKX2-1/GATA3/KLK3	0.75	0	Matched 681 experiments from 36 cell types for tissues (prostate, Pancreatic Ductal, lung, embryo, breast) via explicit matching.  Selected CXCL8 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 741.9, binding rate 75.3% (513/681 experiments), max score 3133.0, STRING score 401. Confidence = 0.40×binding(1.00) + 0.30×rate(0.75) + 0.30×STRING(0.40).
EP300	NFKBIA	EGOT/CCND1/MYC	0.48	0	Matched 287 experiments from 64 cell types for tissues (brain, kidney, blood, uterus, lung, breast, liver, cell:rhabdomyoblast, renal cortex, cervix) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 406.3, binding rate 52.6% (151/287 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.81) + 0.30×rate(0.53) + 0.30×STRING(0.00).
FOXA2	GLI2	AGFG1/AFP/HNF4A/ALB	0.36	0	Matched 108 experiments from 16 cell types for tissues (unknown, embryo, lung, endoderm, liver, Definitive Endoderm, cells:Caco2, skin) via explicit matching.  Selected GLI2 as the top-ranked gene with STRING interaction evidence (score 436 > 400). Avg MACS2 binding score 149.4, binding rate 37.0% (40/108 experiments), max score 1285.0, STRING score 436. Confidence = 0.40×binding(0.30) + 0.30×rate(0.37) + 0.30×STRING(0.44).
ETS1	ARHGDIB	NUDT21/CTD-2020K17.3/MMP9/VEGFA/ERG	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
JUND	PADI3	GSN/FOS	0.3	0	Matched 51 experiments from 22 cell types for tissues (liver, bone marrow, cervix, lung, prostate, embryo, colon, brain, coronary artery, breast) via explicit matching.  Selected PADI3 as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 123.6, binding rate 27.5% (14/51 experiments), max score 1209.0, STRING score 401. Confidence = 0.40×binding(0.25) + 0.30×rate(0.27) + 0.30×STRING(0.40).
GABPA	CDH1	C7orf26/TERT/MYC	0.14	0	Matched 42 experiments from 17 cell types for tissues (blood, bone marrow, bone marrow, embryo, brain, mesenchymal, lung, blood, cervix, liver, breast, prostate) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
POLR2A		LAG3	0.0	0	No ChIP-Atlas target gene data available for TF POLR2A (HTTP 404). ChIP-Atlas has no pre-computed ChIP-seq target genes for this antigen.
E2F1	NUSAP1	PP7080/TRIP13/UBA2/CDK1/CCNE1	0.79	0	Matched 17 experiments from 10 cell types for tissues (cell:Mesenchymal Stem Cells, breast, lymphocyte, cervix, blood, bone) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1349.4, binding rate 88.2% (15/17 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.43).
MYC	NOP16	RP3-450M14.1/VEGFA/CDK4/ODC1/CCND1	0.76	0	Matched 237 experiments from 60 cell types for tissues (blood, vein, skin, bone, brain, embryo, bone marrow, breast, lung, keratinocyte) via explicit matching.  Selected NOP16 as the top-ranked gene with STRING interaction evidence (score 471 > 400). Avg MACS2 binding score 566.7, binding rate 73.0% (173/237 experiments), max score 2890.0, STRING score 471. Confidence = 0.40×binding(1.00) + 0.30×rate(0.73) + 0.30×STRING(0.47).
CEBPB	HP	RP11-315D16.2/MMP9/IL6/ALB	0.68	0	Matched 65 experiments from 19 cell types for tissues (blood, colon, breast, cervix, bone marrow, liver) via explicit matching.  Selected HP as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 451.7, binding rate 67.7% (44/65 experiments), max score 3761.0, STRING score 401. Confidence = 0.40×binding(0.90) + 0.30×rate(0.68) + 0.30×STRING(0.40).
RAD21	MYCN	RP11-158I9.5	0.74	0	Matched 274 experiments from 38 cell types for tissues (lung, embryo, bone marrow, liver, breast, brain, cervix) via explicit matching.  Selected MYCN as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 521.2, binding rate 70.8% (194/274 experiments), max score 1945.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.71) + 0.30×STRING(0.43).
JUN	ATF3	RP11-272P10.2/AC073333.8/VEGFA/MMP1/FOS	0.75	0	Matched 28 experiments from 7 cell types for tissues (human aortic endothelial cell, bone marrow, kidney) via explicit matching.  Selected ATF3 as the top-ranked gene with STRING interaction evidence (score 534 > 400). Avg MACS2 binding score 616.9, binding rate 64.3% (18/28 experiments), max score 2108.0, STRING score 534. Confidence = 0.40×binding(1.00) + 0.30×rate(0.64) + 0.30×STRING(0.53).
E2F1	NUSAP1	NR1D2/CCNE1/MYC/CCNA2	0.78	0	Matched 32 experiments from 13 cell types for tissues (lymphocyte, prostate, cell:Mesenchymal Stem Cells, blood, bone, cervix, breast) via explicit matching.  Selected NUSAP1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1221.9, binding rate 84.4% (27/32 experiments), max score 3900.0, STRING score 426. Confidence = 0.40×binding(1.00) + 0.30×rate(0.84) + 0.30×STRING(0.43).
CEBPB	PTGS2	OXSM/IL6	0.72	0	Matched 104 experiments from 24 cell types for tissues (cell:HL60, breast, cervix, embryo, colon, bone marrow, human Fetal Osteoblasts, liver, blood, peripheral blood, lung, uterus) via explicit matching.  Selected PTGS2 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 477.7, binding rate 70.2% (73/104 experiments), max score 3136.0, STRING score 426. Confidence = 0.40×binding(0.96) + 0.30×rate(0.70) + 0.30×STRING(0.43).
GABPA	CDH1	EHHADH/MYC	0.14	0	Matched 42 experiments from 17 cell types for tissues (lung, mesenchymal, prostate, cervix, brain, embryo, breast, blood, liver) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.7, binding rate 2.4% (1/42 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
YY1	TP53	RBX1/HBB/MYC	0.83	0	Matched 67 experiments from 26 cell types for tissues (lung, bone marrow, brain, uterus, embryo, blood, liver, colon) via explicit matching.  Selected TP53 as the top-ranked gene with STRING interaction evidence (score 569 > 400). Avg MACS2 binding score 1511.6, binding rate 88.1% (59/67 experiments), max score 3334.0, STRING score 569. Confidence = 0.40×binding(1.00) + 0.30×rate(0.88) + 0.30×STRING(0.57).
ETS1	ARHGDIB	DMXL2/SPI1/VEGFA/MMP9	0.4	0	Matched 35 experiments from 12 cell types for tissues (blood, bone marrow, vein, lung, prostate, bone marrow, blood, kidney) via explicit matching.  Selected ARHGDIB as the top-ranked gene with STRING interaction evidence (score 401 > 400). Avg MACS2 binding score 169.3, binding rate 48.6% (17/35 experiments), max score 908.0, STRING score 401. Confidence = 0.40×binding(0.34) + 0.30×rate(0.49) + 0.30×STRING(0.40).
GABPA	CDH1	HJURP/NDUFB5/MYC	0.14	0	Matched 41 experiments from 16 cell types for tissues (liver, blood, cervix, lung, brain, prostate, breast, mesenchymal, bone marrow) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 1.8, binding rate 2.4% (1/41 experiments), max score 73.0, STRING score 426. Confidence = 0.40×binding(0.00) + 0.30×rate(0.02) + 0.30×STRING(0.43).
MAX	UTP11	RAB4A/MYC	0.69	0	Matched 51 experiments from 24 cell types for tissues (uterus, lung, liver, bone marrow, embryo, vein, cervix, colon, breast, brain, blood) via explicit matching.  Selected UTP11 as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 1580.7, binding rate 96.1% (49/51 experiments), max score 3328.0, STRING score 0. Confidence = 0.40×binding(1.00) + 0.30×rate(0.96) + 0.30×STRING(0.00).
MED1	CDH1	EZR-AS1	0.19	0	Matched 136 experiments from 32 cell types for tissues (brain, colon, muscle, blood, blood, bone marrow, breast) via explicit matching.  Selected CDH1 as the top-ranked gene with STRING interaction evidence (score 426 > 400). Avg MACS2 binding score 29.8, binding rate 12.5% (17/136 experiments), max score 636.0, STRING score 426. Confidence = 0.40×binding(0.06) + 0.30×rate(0.12) + 0.30×STRING(0.43).
EP300	NFKBIA	LYPLAL1-AS1/MYC	0.53	0	Matched 243 experiments from 44 cell types for tissues (renal cortex, kidney, lung, bone marrow, breast, blood, cervix) via explicit matching.  Selected NFKBIA as the top-ranked gene by binding score (no gene had STRING score > 400). Avg MACS2 binding score 457.5, binding rate 56.0% (136/243 experiments), max score 3610.0, STRING score 0. Confidence = 0.40×binding(0.92) + 0.30×rate(0.56) + 0.30×STRING(0.00).
