TF	target gene	tissue
CEBPB	RP11-248J18.2/MMP9/IL6	colon,breast,lung,peripheral blood,embryo,cervix,human Fetal Osteoblasts
CEBPB	GPRC5D/IL6	embryo,lung,colon,breast,peripheral blood,cervix
RAD21	RBM17	lung,breast,brain,blood,bone marrow,embryo,cervix,colon,uterus,liver
FOXA2	CSNK1G1/ALB	embryo,Definitive Endoderm,liver,unknown,skin,lung,endoderm
JUND	AF196779.12/FOS/IL6	blood,coronary artery,colon,liver,breast,cervix,bone marrow,embryo,lung,brain
EP300	BLOC1S2/WT1/MYC	renal cortex,blood,brain,breast,cell:rhabdomyoblast,cervix,lung,kidney
FOXA2	IMPAD1/AFP/ALB	liver,lung,Definitive Endoderm,skin,endoderm,embryo
FOXA2	CCDC82/TPM2/DDX42/HNF4A/ALB	unknown,skin,lung,endoderm,liver,embryo
CEBPB	SYTL3/IL6	peripheral blood,lung,human Fetal Osteoblasts,bone marrow,cell:HL60,liver,breast,blood
GABPA	COQ6/CD34/ATP5F1C/COX4I1/MYC	mesenchymal,blood,bone,marrow,breast,brain,bone marrow,blood,lung,liver,prostate,cervix,embryo
JUND	RP11-63G10.2/FOS	lung,brain,bone marrow,cervix,coronary artery,liver,colon,prostate
POLR2A	MIR1225	uterus,embryo,cervix,bone marrow,colon,kidney,vein,pancreas,lung,brain,blood
GABPA	RP11-603J24.14/TERT/MYC	mesenchymal,lung,bone marrow,breast,brain,liver,embryo,cervix,prostate,blood
MAX	LINC01058/MYC/ODC1	bone marrow,blood,embryo,breast,brain
TAF1	RP11-284F21.7	uterus,brain,bone marrow,cervix,embryo
ETS1	BCS1L/SPI1/VEGFA/MMP9	bone marrow,vein,blood,bone,marrow,prostate,kidney
YY1	KIFC1/MYC	liver,bone marrow,uterus,colon,embryo,blood
ETS1	PPP1R12B/SPI1/IL7R/VEGFA/MMP9	bone marrow,pancreas,vein,blood,bone,marrow,lung,prostate,blood,kidney
AR	NDUFB1P2/NEAT1_2/NEAT1_3/RP1-96H9.5/ADM/ZC3H12A/CLRN2/KLHDC2/SHPRH/CTSB/NCBP2L/KLK3	breast,prostate,kidney
EP300	HMGB2/MYC	mesenchymal,lung,cervix,renal cortex,uterus,blood,kidney,brain,embryo,breast,prostate,cell:rhabdomyoblast
ETS1	SEC62/MMP9/CCL5	blood,kidney,lung,vein,prostate
ETS1	ZNF773/MMP9/VEGFA	prostate,kidney,pancreas,blood,bone,marrow,lung,vein,blood
SP1	MYLK/RP11-477J21.6/MRGPRF/HSD11B2/EGFR/TP53/VEGFA	embryo,colon,liver,lung
TAF1	RRM2	breast,uterus,brain,liver,cervix,blood,bone marrow,embryo,lung
ETS1	RAB1B/MMP9/VEGFA	kidney,prostate,lung,bone marrow,blood,pancreas,vein,blood,bone,marrow
FOXA2	CASP4/BCAR4/RNU6-253P/ALB	cells:Caco2,liver,skin,unknown
MAX	RP4-781K5.5/MYC/CCND1	bone marrow,colon,cervix
MAX	PPIH/MYC/ODC1	cervix,blood,bone marrow,vein,uterus,embryo,liver,lung,breast,colon,brain
SRF	LMCD1-AS1/TPD52L2/ACTB/ACTA2/FOS	blood,embryo,uterus,colon
JUND	Y_RNA/RP11-568J23.4/SNORD15B/HNRNPA1P16/RNA5SP443/SNORD38/RP5-1092A3.5/ICAM5/GAPDHP76/KXD1/AC005253.2/HAMP/RINL/HIPK4/ZNF283/CNOT3/FOS/IL6	bone marrow
YY1	CTD-2020K17.3/MYC	liver,bone marrow,blood,lung,colon
EP300	RP11-89H19.1/VEGFA/MYC	bone marrow,blood,lung,cervix,breast,kidney,renal cortex
EGR1	ZBTB17/CEP19/PRKAG2/CDKN1A	breast,colon,bone marrow,uterus,blood,embryo
TCF7L2	MIR4645/MYC/CCND1	bone marrow,blood,prostate,colon,pleura,pancreas
EP300	PHGR1/VEGFA/MYC	blood,cervix,breast,kidney,lung,renal cortex
CEBPB	LARP7P1/IL6	breast,colon,human Fetal Osteoblasts,blood,peripheral blood,lung
CEBPB	RGP1/MMP9/IL6	cervix,colon,blood,lung,bone marrow
CEBPB	RP11-241G9.3/ALB/IL6	colon,bone marrow,lung,liver,cervix,uterus,breast,blood,embryo,human Fetal Osteoblasts
NRF1	MIR6807/CYCS/TFAM	cervix,bone marrow,embryo,breast,blood,liver,brain
ETS1	NSMCE4A/IL7R/IL2/MMP9	bone marrow,lung,blood,prostate,blood,bone,marrow,kidney,vein
EP300	snoU13/WT1/MYC	renal cortex,cervix,kidney,mesenchymal,breast,brain,blood
HIF1A	INSIG2/EPO/VEGFA	patient,bone,renal tubular cells,breast,blood
ETS1	KLF6/VWF/VEGFA/MMP9	kidney,blood,blood,bone,marrow,pancreas,vein,prostate,bone marrow
MAX	CTA-221G9.12/MYC/CCND1	cervix,blood,bone marrow,uterus,vein,embryo,breast,liver,lung,brain
GATA1	CBLL1/HBG1/HBB	liver,umbilical cord blood,peripheral blood,bone marrow,blood
POLR2A	CCNF	brain,breast,embryo,lung,colon,bone marrow,vein,blood,kidney,uterus,cervix,lymphocyte,liver,pancreas
CEBPB	FAM69B/CSF3R/IL6	bone marrow,lung,blood,cervix,breast,colon
CEBPB	SIRPB2/MMP9/IL6	cervix,blood,breast,cell:HL60,lung,colon,peripheral blood,bone marrow,human Fetal Osteoblasts
JUN	MYEOV/VEGFA/MMP1/VCAM1/FOS	vein,human aortic endothelial cell,liver,bone marrow,colon,cervix,breast,coronary artery,kidney,lung
ELF1	RP11-334C17.6/Y_RNA/BRCA1	breast,liver,mesenchymal
EP300	PTGES/VEGFA/MYC	kidney,breast,lung,blood,renal cortex,cervix
ETS1	DNAJC4/FLI1/MMP9	vein,kidney,blood,blood,bone,marrow,bone marrow,lung,prostate
MAX	GALNT16/MYC/CCND1	breast,bone marrow,blood,liver,uterus,lung,embryo
FOS	ERCC1/PHF20/EEF1E1/CUTA/FOLR3/VEGFA/IL6/MMP9	vein,bone marrow,blood,cervix,breast
EP300	SMCR8/WT1/BRCA1/MYC	renal cortex,kidney,blood,embryo,breast,mesenchymal,uterus,brain,cervix
EP300	RNU1-103P/RP11-83B20.10/MUC13/LA16c-321D4.1/RP5-1155K23.4/RP11-284F21.10/C19orf71/RP11-629B11.4/SFTPC/RP5-1107A17.4/RP11-20B24.6/AOC3/HPSE/FFAR3/KARSP3/BRCA1/CCND1/MYC	breast,cervix,blood
MAX	RAD54L/MYC/CCND1	breast,uterus,liver,blood,bone marrow,embryo,lung,cervix,brain
POLR2A	CTC1	breast,uterus,kidney,embryo,vein,cervix,bone marrow,pancreas,liver,blood,colon,lung,lymphocyte,brain
EP300	U1/EPO/MYC	blood,renal cortex,kidney,brain,lung,cell:rhabdomyoblast,cervix,breast,embryo
GABPA	HEATR5B/TERT/COX4I1/MYC	lung,cervix,mesenchymal,bone marrow,brain,breast,liver,prostate,blood
FOXA2	HIGD2B/ALB	skin,cells:Caco2,endoderm,liver,lung,unknown,Definitive Endoderm,embryo
TP63	CTA-373H7.7/KRT5/KRT14	epithelium,lung,oesophagus,prostate
NR3C1	FLAD1/CHSY1/FKBP5	uterus,prostate
POLR2A	ECSCR	brain,breast,blood,vein
GABPA	MESDC1/MYC/TERT	prostate,liver,embryo,mesenchymal,brain,lung,blood,breast
RXRA	FAM83C-AS1/RPS8/BRI3/MIR194-2/RP11-279F6.1/CYP3A4/CYP7A1	liver,embryo,colon
POLR2A	CAPN10	bone marrow,uterus,liver,pancreas,lymphocyte,vein,embryo,kidney,brain,cervix,colon,blood,lung,breast
EP300	CITF22-92A6.2/BRCA1/MYC	breast,uterus,mesenchymal,cervix,colon,lung,renal cortex,cell:rhabdomyoblast,brain,blood,kidney
CREB1	NSUN6/FOS	liver,bone marrow,embryo,lung,colon,blood,uterus
SPI1	RNU6-1074P/CDKN1A/ITGAM/CD47	heart,lung,kidney,foreskin,renal cortex,muscle,penis,embryo,breast,skin,umbilical cord blood,renal pelvis
SPI1	RP11-1079K10.2/MPO/CSF1R/CD53	stomach,umbilical cord blood,embryo,renal pelvis,muscle,blood,penis,lung,foreskin,breast,renal cortex,heart,kidney
SPI1	CTC-205M6.5/CCL3/IL7R/CSF1R/CDKN1A	spinal cord,intestine,lung,breast,skin,umbilical cord blood,adrenal gland,stomach,foreskin,muscle,embryo,penis,heart,kidney,renal cortex,renal pelvis,placenta,brain
PPARG	DECR1/ST3GAL1/DTWD1/GPD1/RDH5/AMPD3/AAK1/SLC9A1/PEX19/SLC35G2/RCL1/AKNA/CFLAR/C1orf228/GSDMD/GPR137/GTPBP2/LRRC48/ACOX1/CDK3/SEPT9/H2AFJ/PCED1B/MFSD5/FABP4/CD36	blood,fibroblast
CEBPB	PRDX6/IL6	blood,cervix,liver,lung,breast,peripheral blood,cell:HL60,human Fetal Osteoblasts
POLR2A	CTC-398G3.2/IMMP1LP3	blood,breast,bone marrow
EP300	TAGLN2/VEGFA/MYC	kidney,renal cortex,cervix,breast,lung,mesenchymal,cell:rhabdomyoblast,colon,uterus,blood,brain,bone marrow
EP300	RN7SL329P/CTD-2357A8.2/RP11-16E23.5/MIR3691/RP11-735G4.1/MYC	blood,brain
GABPA	RP11-432I5.1/TERT/NFE2L2/MYC	lung,blood,bone,marrow,prostate,blood,mesenchymal,liver,bone marrow,breast
ETS1	LENG8-AS1/GATA3/MMP9	prostate,bone marrow,pancreas,lung,blood,bone,marrow,kidney,vein,blood
POLR2A	DYNC1LI2	pancreas,lymphocyte,kidney,cervix,embryo,bone marrow,vein,uterus,colon,brain,breast,blood,liver,lung
SPI1	RP4-529N6.2/CD14/CSF1R	skin,umbilical cord blood,foreskin,embryo,brain,muscle,breast,penis,bone marrow,lung,placenta,heart,blood
JUN	ERCC1/VEGFA/FOS/MMP9	human aortic endothelial cell,bone marrow,cervix,vein,lung,liver,colon,breast,coronary artery,kidney
TAF1	AC016700.3/AC068282.3	blood,liver,embryo,bone marrow,brain
ATF3	FAM134A/FOS/GADD45A/IL6	embryo,patient,colon,blood,liver,bone marrow
SMC3	RP11-42I10.1	embryo,liver,bone marrow,cervix,blood,colon,brain
POLR2A	NBR1	breast,vein,lung,kidney,bone marrow,cervix,colon,liver,brain,embryo,blood,uterus,lymphocyte,pancreas
EP300	NT5DC3/MYC	kidney,cervix,bone marrow,lung,liver,brain,embryo,blood,renal cortex,cell:rhabdomyoblast,mesenchymal,uterus,breast
EP300	DNAH17/MYC	brain,breast,embryo,liver,blood,lung,bone marrow,cervix,cell:rhabdomyoblast,prostate
GABPA	ZNF284/TP53/COX4I1	brain,liver,blood,cervix,lung,breast,bone marrow,blood,bone,marrow,prostate,embryo,mesenchymal
POLR2A	RP3-508I15.20	brain,lung,blood,bone marrow,liver,cervix,kidney,embryo,uterus,pancreas,colon
IRF1	ZNF775/LCMT1/PUM1/CD40/NADK/SKI/KLHL21/PIK3CD/KIF1B/KIAA2013/ZBTB17/KDM1A/E2F2/RPL11/ARID1A/IFNGR2/CIITA/IFITM1	bone marrow,blood,Pancreatic Ductal
CEBPB	CYSTM1/IL6	cell:HL60,human Fetal Osteoblasts,liver,embryo,bone marrow,cervix,breast,lung,blood,uterus,peripheral blood,colon
EP300	RP11-156K13.3/MYC	cervix,blood,lung,liver,breast
GABPA	RP11-670E13.6/TERT/MYC	blood,bone marrow,brain,prostate,embryo,liver
POLR2A	RP3-339A18.6	brain,breast,uterus,kidney,cervix,lung,colon,liver,pancreas,blood,lymphocyte,vein,bone marrow,embryo
FOXA1	TARS/ESR1/HNF1A/ALB	liver,breast,Pancreatic Ductal,embryo,prostate
EP300	RP11-335L23.5/CCND1/MYC	embryo,blood,lung,kidney,renal cortex,liver,cervix,uterus,breast
CEBPB	RP11-671J11.1/COMTD1/SNORA54/RN7SL448P/MMP9/IL6	colon,cervix,breast
EGR1	PPM1J/SRGAP1/CSRNP1/MALSU1/LLfos-48D6.2/RSPH14/MTFP1/CDKN1A/CCND1	breast,colon,bone marrow,blood,uterus,embryo
EP300	IQCE/EPO/MYC	blood,kidney,renal cortex,cervix,uterus,bone marrow,brain,embryo,breast
ETS1	HMBS/MMP1/VEGFA/MMP9	lung,blood,kidney,prostate,blood,bone,marrow,bone marrow,vein
CTBP2	CCDC9/SNORD42B	embryo,bone marrow,blood,cervix,liver
EP300	AP001596.6/VEGFA	kidney,cell:rhabdomyoblast,blood,cervix,brain,lung,breast
POLR2A	ABHD16A	liver,lymphocyte,vein,bone marrow,cervix,kidney,colon,blood,breast,lung,embryo,uterus,pancreas,brain
FOXA2	CAMTA1/AFP/ALB/HNF4A	unknown,skin,endoderm,lung,cells:Caco2,liver,embryo
JUND	AC002310.13/FOS/VEGFA	coronary artery,bone marrow,cervix,liver,lung,embryo,brain,colon
EP300	MTFR2/BRCA1/CDKN1A/MYC	breast,kidney,embryo,blood,bone,marrow,cell:rhabdomyoblast,blood,cervix
CEBPB	HAT1/CSF3R/IL6	lung,bone marrow,peripheral blood,human Fetal Osteoblasts,breast,blood
RUNX1	EEF1D/ALKBH3/TBKBP1/RP11-108M9.6/DNAJC18/SPI1/GATA2/CD34	blood,bone marrow,umbilical cord blood,blood,bone,marrow
ETS1	KHDRBS1/VEGFA/IL2/MMP9	bone marrow,prostate,blood,lung,vein,kidney,blood,bone,marrow
GABPA	ZNF214/TERT	liver,bone marrow,prostate,mesenchymal,blood,brain,lung
JUN	NAA38/CCDC126/ITGB4/VEGFA/MMP1/FOS	human aortic endothelial cell,colon,kidney,bone marrow,breast
FOXA2	RBM41/SOX17/ALB	Definitive Endoderm,endoderm,liver,skin,cells:Caco2,lung,embryo,unknown
JUN	CDCA2/VEGFA/MMP1/MMP9/FOS	breast,cervix,kidney,human aortic endothelial cell,coronary artery
CEBPB	RP11-674E16.1/CSF3R/IL6	blood,breast,bone marrow,colon,lung
CEBPB	RN7SL265P/ALB/IL6	cervix,embryo,liver,breast,lung,peripheral blood,blood,human Fetal Osteoblasts,bone marrow,colon
SIN3A	HYAL2	bone marrow,pancreas,brain,lung,embryo
JUND	COPS6/FOS	bone marrow,embryo,colon,brain,liver,coronary artery
GABPA	ZNF766/TERT/COX5B	lung,prostate,mesenchymal,liver,cervix,bone marrow,breast,blood,brain
BRD4	VDR	cell:rhabdomyoblast,Human normal breast epithelial cells,lung,blood,breast,brain,pancrea,nervous system,retina
USF1	GIGYF2/HBB	colon,uterus,lung,blood,brain,liver,embryo,bone marrow
CEBPB	FBXO31/CSF3R/IL6	bone marrow,cell:HL60,blood,liver,cervix,human Fetal Osteoblasts,colon,peripheral blood,breast,lung,uterus,embryo
FOXA2	LRRC23/AFP/ALB	cells:Caco2,skin,lung,endoderm,liver,embryo
EP300	CHCHD4P4/VEGFA/BRCA1/MYC	kidney,brain,cervix,breast,blood
ELF1	EHMT1/AC006483.5/RNF223/CD34	breast,lung,blood,mesenchymal,liver,bone marrow
FOXA2	SULF2/ALB	liver,skin,cells:Caco2,embryo,Definitive Endoderm,lung
SRF	RRAS2/AC002117.1/CFTR/ACTA2/FOS	colon,blood,liver,embryo,uterus
GABPA	GAB3/COX5B/MYC	blood,brain,bone marrow,liver,blood,bone,marrow
FOXA2	ATP8B1/SOX17/ALB/AFP	embryo,lung,liver,cells:Caco2,endoderm,skin,unknown,Definitive Endoderm
FOXA1	RP11-799D4.4/IL6/RP11-141M1.3/CDK1/TMEM194A/ESR1/GATA3	breast,lung,liver,prostate,embryo,Pancreatic Ductal
ESR1	MAST2/TFF1/PGR/GREB1	Breast Cancer patient-derived xenograft,uterus,prostate,endometrium,breast,patient derived Pleaural Effusion,bone
ETS1	HSPA8/MMP9/VEGFA	kidney,pancreas,prostate,vein,lung,bone marrow,blood,bone,marrow,blood
CEBPB	CCDC87/ALB/IL6	cervix,blood,liver,lung
MYC	LA16c-313D11.13/CCND1/CDK4/CDKN1A	blood,lung,cervix,bone marrow,breast,colon,skin
EP300	VAMP7/BRCA1/MYC	breast,renal cortex,blood,cervix,kidney
CEBPB	LNPEP/CSF3R/IL6/MMP9	breast,peripheral blood,bone marrow,blood,lung
ETS1	MIR6775/RP11-573D15.8/FLI1/MMP9/CD44	lung,blood,bone,marrow,vein
ETS1	ENDOG/CDH5/CCL5/MMP9	kidney,blood,prostate,bone marrow,lung,vein,blood,bone,marrow
FOXA2	RP3-354N19.3/AFP/ALB	embryo,liver,lung,skin,Definitive Endoderm,endoderm
FOXA2	RP11-667K14.5/Y_RNA/RP11-278H7.4/SOX17/HNF4A	cells:Caco2,lung,embryo,skin
EP300	VPS13A-AS1/VEGFA/MYC	blood,cervix,bone marrow,lung,mesenchymal,renal cortex,breast,kidney,uterus
FOXA2	PSAP/HNF4A/ALB	unknown,embryo,lung,endoderm,liver,skin,cells:Caco2
GATA1	REPS1/GATA1/HBB/HBG1	Fetal HSPCs,blood,peripheral blood,liver,bone marrow
EP300	C1QL1/VEGFA/MYC/CCND1	kidney,cervix,renal cortex,cell:rhabdomyoblast,breast,blood
ZNF143	TMED1/KHK/MYC/HBB	kidney,blood,bone,marrow,colon,embryo,cervix,bone marrow,lymphocyte,blood
MXI1	CTA-268H5.14/KIFC1/MYC/CCND1	embryo,blood,cervix,bone marrow,liver,lung,brain
EGR1	ACVR1/VEGFA/CSF3	bone marrow,breast,uterus,embryo,blood
ETS1	RP11-77H9.6/FLI1/VEGFA/CD44	vein,kidney,blood,bone,marrow,lung,blood,bone marrow
FOXA2	RNU6-195P/AFP/ALB	embryo,liver,unknown,lung,cells:Caco2
ETS1	HIST1H4L/SPI1/VEGFA/MMP9	blood,bone,marrow,vein,blood,lung,prostate,kidney,pancreas
YY1	Z83851.4/MYC	liver,bone marrow,embryo,uterus,blood
POLR2A	EXOC3	breast,lymphocyte,colon,cervix,vein,liver,bone marrow,embryo,blood,kidney,lung,uterus,pancreas,brain
CEBPB	TMPO/ALB/APOE	liver,uterus,breast,lung,embryo,cervix,colon,blood,bone marrow
POLR2A	AL158151.2	brain,pancreas,lung,breast,embryo,cervix,blood,colon,kidney,lymphocyte,uterus,vein,liver,bone marrow
GABPA	BYSL/TERT/MYC/COX5B	lung,blood,bone marrow,breast,brain,liver,prostate
CEBPB	C7orf73/IL6/ALB	liver,lung,cervix,blood,uterus,embryo,bone marrow,breast,human Fetal Osteoblasts,cell:HL60,peripheral blood,colon
NRF1	MXD3/MT-ND1/COX5B/TFAM	blood,embryo,brain,breast,cervix,bone marrow,liver
SPI1	RNU1-38P/CDKN1A/CSF1R/IL1B	lung,brain,spinal cord,embryo,renal pelvis,breast,muscle,penis,kidney,skin,heart,intestine,blood,stomach,renal cortex,umbilical cord blood
POLR2A	RPL7P41	pancreas,colon,lung,bone marrow,liver,breast,uterus
USF1	RP11-58E21.3/HBB/SREBF1/FOS	brain,liver,embryo,uterus,bone marrow,colon
POLR2A	MORN1	embryo,kidney,lymphocyte,pancreas,vein,colon,brain,lung,blood,cervix,bone marrow,liver,uterus,breast
CEBPB	CDCP2/IL6/MMP9	breast,blood,bone marrow,human Fetal Osteoblasts,cell:HL60,liver,colon,lung,uterus,cervix,peripheral blood,embryo
MAX	KB-1440D3.13/MYC/CCND1	blood,brain,breast,uterus,embryo,liver,bone marrow,lung
EP300	EVL/MYC	prostate,renal cortex,kidney,blood,cervix,brain,bone marrow,uterus,breast,cell:rhabdomyoblast,mesenchymal,liver,lung
SPI1	RP11-546O6.4/CDKN1A/CD19/CSF1R	lung,adrenal gland,brain,umbilical cord blood,foreskin,breast,spinal cord,embryo,renal pelvis,stomach,kidney,intestine,renal cortex,heart,testes,skin,penis,placenta,muscle
NR3C1	SNORA40/Y_RNA/RP11-215P8.4/SFTPC/FKBP5	lung,cervix
POLR2A	ADAR	pancreas,bone marrow,cervix,kidney,blood,colon,uterus,vein,brain,embryo,liver,breast,lung,lymphocyte
EP300	RNMT/EPO/MYC/CCND1	renal cortex,kidney,mesenchymal,cervix,blood,breast,embryo
GATA1	GEMIN8/KB-1836B5.4/RNU7-23P/TMEM123/BTN3A2/YOD1/WBP1L/HBB	liver,peripheral blood,bone marrow,blood
E2F1	C1orf86/CCNE1/CCNA2	breast,cell:Mesenchymal Stem Cells,blood,prostate,cervix
GATA1	RNASE7/RP11-479F13.1/HBB	peripheral blood
MAX	TMEM52/MYC/CCND1	cervix,breast,blood,liver,lung,bone marrow,vein,colon,embryo,uterus
CEBPB	RP11-1020A11.2/IL6	peripheral blood,colon,bone marrow,lung,breast,blood,cervix
ELF1	C9orf163/EML2	breast,blood,bone marrow,liver,lung,mesenchymal
FOXA2	GPR137/MORC3/CTD-2013N24.2/MAGEF1/TP53TG1/AFP/ALB/HNF4A	embryo,lung,skin,unknown,liver,endoderm
CEBPB	RP4-536B24.4/IL6	peripheral blood,embryo,human Fetal Osteoblasts,breast,bone marrow,colon,blood,lung,liver,cell:HL60,cervix,uterus
MYC	NELFB/BCL2/CCND1/CDKN1A	bone,blood,kidney,bone marrow,cervix,breast,lung,brain,vein,skin
ETS1	TOR2A/IL2/MMP9	kidney,blood,bone,marrow,blood,pancreas,bone marrow,prostate,lung,vein
SIN3A	RP11-661A12.9	brain,embryo,liver,breast,lung,colon
GABPA	TNK2-AS1/TERT/MYC	liver,bone marrow,prostate,blood,breast
CDK9	WIPF1/DRAM2/HIST2H2AC/RGL1/ELF1/RCBTB2/HIST1H2BG/FTH1/CREM/MAPK8IP3/FUS/CMIP/PLCG2/DUSP22/HIST1H2BD/HIST1H2BH/TRERF1/BACH2/SMPD2/MICAL1	Colon,blood,kidney
SMC3	C5orf28/FCHSD1/REPIN1/ABHD16A	cervix,colon,liver,bone marrow
BTAF1	FAM126A/TRA2A/CYB561A3/TMEM138/TMEM216/GANAB/INTS5/RP11-831H9.11/C11orf98/METTL12/SNORA57/LBHD1/UQCC3/VPS51/AP003068.9/TM7SF2/AP003068.12/ZNHIT2/TBP	cervix
JUN	HTR1D/VEGFA/FOS	human aortic endothelial cell,vein,cervix,coronary artery,kidney,breast
FOXA1	RP11-607P23.1/ESR1/GATA3/TFF1	breast,embryo,lung,prostate,liver,Pancreatic Ductal
YY1	GALK1/HBB/MYC	lung,liver,blood,bone marrow,colon,uterus
ELF1	RP11-422P24.10/CCR7	liver,blood,bone marrow,breast,lung,mesenchymal
JUND	VAMP5/FOS	cervix,bone marrow,liver,lung,colon,breast,brain,coronary artery
EP300	FZD1/BRCA1/CCND1/MYC	breast,kidney,prostate,embryo,blood,renal cortex,uterus,cervix,cell:rhabdomyoblast,mesenchymal
NRF1	AC002117.1/TFAM	embryo,cervix,bone marrow,liver,breast
E2F4	ZNF668/CCNE1/MYC/CCND1	breast,blood,bone marrow,colon
EP300	RP11-1058N17.1/MYC	embryo,blood
SUZ12	ZNF77/B3GAT3	liver,prostate
MAX	KAT5/MYC/CCND1	lung,bone marrow,breast,cervix,embryo,blood,liver,vein,colon,uterus,brain
EP300	TRBV9/MYC	cervix,bone marrow,blood,breast,cell:rhabdomyoblast
EP300	PKD1L2	renal cortex,kidney,bone marrow,lung,brain,colon,cervix,liver,cell:rhabdomyoblast,breast
ESR1	PGS1/GREB1/TFF1	bone,breast,uterus,patient derived Pleaural Effusion,prostate,Breast Cancer patient-derived xenograft,endometrium
ESR1	H3F3A/STMN3/TFF1/PGR/GREB1	Breast Cancer patient-derived xenograft,breast,uterus,bone,patient derived Pleaural Effusion
MAX	NPAS4/MYC/CCND1	blood,breast,bone marrow,cervix
EP300	PGAM1P11/BRCA1/MYC	breast,brain,blood,lung,kidney
ELF1	ITGAL/SNORD4B/CD48/CCR7	blood,mesenchymal,bone marrow,liver,breast,lung
USF1	SLC25A25/HBB/APOE	bone marrow,embryo,liver,blood,colon,brain,lung,uterus
CEBPB	RP11-382J12.1/IL6	cervix,bone marrow,blood,peripheral blood,colon,lung,uterus,embryo,human Fetal Osteoblasts,breast
JUND	PSG10P/FOS	coronary artery,brain,colon,cervix,breast
EP300	Metazoa_SRP/BRCA1/MYC	breast,kidney,cell:rhabdomyoblast,cervix,lung,blood,renal cortex,embryo,brain
CEBPB	MIR6512/IL6	cervix,bone marrow,breast,colon,human Fetal Osteoblasts,lung
MAX	PTEN/MYC/CDKN1A	cervix,vein,liver,bone marrow,embryo,blood,lung,colon,breast,uterus,brain
ETS1	CTB-58E17.9/SPI1/BCL2/CD44	blood,blood,bone,marrow,prostate,kidney,bone marrow,vein
GABPA	NCLN/TERT/COX4I1/MYC	blood,lung,liver,brain,prostate,embryo,blood,bone,marrow,mesenchymal,cervix,bone marrow
FOXA1	RP11-405M12.3/ESR1/MUC1/KLK3	lung,prostate,uterus,Pancreatic Ductal,breast,liver
MYC	AZIN1/CCND1/CDKN1A	skin,blood,vein,kidney,colon,breast,lung,bone marrow,cervix,embryo,bone
SIN3A	SNORA6	brain,breast,bone marrow,embryo,liver,lung
CEBPB	RP11-728F11.3/CYP26A1/FAM132B/UBE2L4/AC008752.1/MRI1/TMEM221/RP5-1104E15.6/DHRS1/NOP9/RN7SKP239/RP11-579D7.8/HIST1H3A/PHF1/RN7SL230P/CCL2/IL6	lung,blood
GABPA	GTSE1/MYC/TERT	breast,embryo,brain,mesenchymal,liver,lung,bone marrow,blood,cervix,blood,bone,marrow,prostate
EP300	CTD-2033A16.3/MYC	kidney,brain,renal cortex,breast,liver,lung,cell:rhabdomyoblast,blood,cervix
FOXA2	IFI16/SOX17/HNF4A/ALB	cells:Caco2,endoderm,embryo,skin,unknown,Definitive Endoderm
GABPA	AC005614.3/TERT/SDHB	brain,lung,blood,bone,marrow,blood,liver,prostate,cervix,bone marrow,breast,mesenchymal,embryo
EP300	AE000662.93/MYC	brain,blood,bone,marrow,liver,blood,bone marrow,cervix,kidney,breast,renal cortex
CEBPB	TMTC2/ALB/IL6	blood,human Fetal Osteoblasts,lung,liver,peripheral blood,breast
FOXA2	PPARA/PELO/MTURN/FNBP1L/THUMPD2/MBD2/SEL1L3/ALB	liver,unknown,embryo,lung,skin
YY1	ARID5A/FAM109A/RP11-44M6.1/RP11-298J23.5/SPATC1/APOL3/PTGER1/DCAF4/RP11-779O18.4/XXbac-BPG157A10.21/GS1-21A4.2/ZNF503-AS1	blood,liver,bone marrow
ATF3	MEGF9/IL6/FOS	bone marrow,patient,blood,embryo,liver,colon
SPI1	PPDPF/CCL5/CDKN1A/CSF1R/CCL3	lung,testes,brain,umbilical cord blood,foreskin,heart,renal cortex,muscle,spinal cord,breast,skin,renal pelvis,intestine,placenta,embryo,adrenal gland,stomach,kidney,penis
JUN	RP5-1021I20.8/CHCHD5/ZNF330/AC010492.4/THAP3/UBIAD1/FOS/MMP9	liver,breast,human aortic endothelial cell,bone marrow
GABPA	DDB2/NDUFV1/COX5B	brain,liver,prostate,blood,bone marrow
SPI1	RP11-386I23.1/CDKN1A/CSF1R/CD47	lung,blood,embryo,foreskin,heart,brain,penis,breast,placenta,muscle,umbilical cord blood,skin
FOXA2	RPS15AP6/RNU7-123P/RP11-178C3.6/MPP4/SOX17/HNF1B/ALB/HNF4A	endoderm,skin
MYC	AC002401.1/CCND1/CDK4/CDKN1A	skin,lung,brain,breast,cervix,bone marrow,vein,blood
MAFK	SFT2D3/TBC1D17/SSC4D/HMOX1	blood,bone marrow,liver
MAX	CTD-2129N1.1/MYC/CCND1	blood,bone marrow,uterus,cervix,liver,lung,breast,brain
E2F1	BCAP29/AFG3L1P/CCNE1/BRCA1/CCNA2	lymphocyte,cell:Mesenchymal Stem Cells,cervix,blood,breast,bone
NRF1	ICAM3/MTF1/TFAM/COX5B	bone marrow,embryo,brain
GABPA	RP11-758H9.2/TERT/MYC	bone marrow,cervix,lung,breast,mesenchymal,brain,embryo,liver,blood,bone,marrow,prostate,blood
MAX	RP11-298I3.4/MYC/CCND1	breast,lung,cervix,liver,bone marrow,brain,embryo,uterus
CEBPB	AC006277.2/IL6	lung,colon,liver,breast,blood,cervix,bone marrow,embryo,uterus
